shot_id,shot_made_flag
2095,0.6619294367665626
2097,0.6385530989146698
2108,0.3542828803441384
2112,0.598908531712469
2113,0.6069085575446012
2122,0.24454099281148198
2139,0.3384870588616594
2144,0.6513983267085193
2146,0.31277564094516164
2148,0.2034357601619965
2149,0.6880206267630924
2157,0.3616221498364582
2159,0.3706249049707376
2168,0.3318290395209615
2176,0.4249364228811035
2178,0.5943594001722214
2181,0.2953525416972667
2187,0.778409875895668
2188,0.3151060237397083
2190,0.2506315799645231
2194,0.34658644733263766
2197,0.30783838081154935
2214,0.3626766446758456
2217,0.21798929276367718
2222,0.3946397562042771
2223,0.3510030079788441
2226,0.29756384848522416
2230,0.6372469389491616
2240,0.3408974975557126
2247,0.29892850663209397
2250,0.31284888014083784
2259,0.5366944727065085
2262,0.34343768711239386
2266,0.34520383161118334
2305,0.3496816199982727
2310,0.406868675569672
2313,0.373474492786742
2319,0.8594163375721517
2320,0.7166172009256757
2345,0.25635242496818
2350,0.6847502367347011
2356,0.35997289379284597
2360,0.6704872022087313
2370,0.38660032904021646
2386,0.3893426393530271
2398,0.36982382463305996
2414,0.5962470506684415
2435,0.7951822553489877
2439,0.24776880021857478
2446,0.7693881138080058
2458,0.2900062490441074
2465,0.2754311612219635
2466,0.3582365955640082
2470,0.31543355201568346
2495,0.683726148061781
2501,0.3211464715120716
2507,0.2618828614598358
2533,0.16383725377167083
2537,0.39187713202894353
2538,0.28667320461526197
2541,0.29025204021336026
2542,0.7179162250689342
2544,0.7756545385814403
2554,0.2202303850195731
2555,0.18733024038973733
2565,0.325328045384753
2575,0.663419537354384
2586,0.5349248385219292
2588,0.3938545421518193
2594,0.6702149103961417
2617,0.4421672073471269
2618,0.37396791596716705
2623,0.9443321392644176
2631,0.5701399639158702
2640,0.36363190725673455
2642,0.6975210370982866
2647,0.35234755532339535
2663,0.37019701704246555
2664,0.38193308763878886
2676,0.45045808667510967
2680,0.9117859875541017
2681,0.43810109387858853
2691,0.3886282759453855
2693,0.3911056354400913
2695,0.4361403398644471
2704,0.3149680736939008
2708,0.3150630176353482
2709,0.9609519527521158
2717,0.7490181713884412
2722,0.3960058081668384
2728,0.34238035495210306
2732,0.7117860596820749
2743,0.3837307795706714
2752,0.2280791556226231
2757,0.6484989729890142
2761,0.34814388486440484
2769,0.20464335431279565
2771,0.3525420295536575
2774,0.3521932299991075
2776,0.3537384313774719
2781,0.3035852954649504
2793,0.2746843577822212
2799,0.3171162228883765
2803,0.31562255240624976
2811,0.38650054296713227
2818,0.350221058946312
2824,0.4745762892531613
2828,0.7770373920114542
2829,0.3610335343942875
2830,0.3719105461267741
2842,0.7105111831425428
2847,0.6473008337054569
2848,0.3278633355685033
2868,0.3731945178219363
2870,0.29606996902773186
2885,0.26430288955837433
2886,0.3452547254645004
2889,0.7611498286429124
2903,0.3999597691837341
2904,0.6561222318577115
2918,0.8259302937442863
2919,0.37396304768133365
2922,0.37971299445677414
2923,0.3795997580609615
2931,0.30880727583533235
2945,0.3448937426642851
2955,0.3417741815270698
2957,0.5666034766262795
2960,0.6788712324068044
2963,0.3403764546798706
2966,0.7956012774780045
2972,0.7045986461235675
2974,0.37671225499470196
2982,0.30039259860585615
2984,0.6718852009748527
3016,0.42137522548654494
3021,0.3571824218834808
3023,0.7993140729082696
3025,0.42306907084469286
3029,0.25177637536862013
3034,0.7309863067904018
3038,0.32448300329914503
3040,0.37586736276166544
3051,0.7888897515611003
3062,0.3694698895078086
3069,0.32569529117615986
3071,0.35291660534686276
3076,0.9052828978871731
3079,0.30196783701264995
3081,0.31016487727521935
3082,0.36441595052881426
3084,0.877835157654603
3098,0.3215502372207554
3104,0.364397676698001
3105,0.4140611155274342
3114,0.6973840232286206
3118,0.36555491719348493
3122,0.33505755634871537
3132,0.22254939200920862
3138,0.4032339110597502
3141,0.4172833462388558
3156,0.7187828959323432
3162,0.7863865278459164
3167,0.3521120895303565
3170,0.40464126349321045
3171,0.3181790944986576
3172,0.3883806725101923
3176,0.9696439530440936
3180,0.3907687287837094
3189,0.29675060599442216
3198,0.342830630500863
3206,0.3093651737458034
3215,0.347107965637888
3222,0.6184067947928732
3228,0.30433401445630937
3229,0.31082367580641906
3232,0.2514847777698833
3233,0.22889025266320467
3238,0.32569148847990265
3256,0.3209798712998209
3264,0.6366674966611332
3273,0.42653172228276576
3275,0.7156535564103877
3285,0.5055138861271999
3289,0.2524109445160712
3294,0.3409002447356106
3306,0.41584719938044423
3311,0.7260158349691478
3318,0.3506489271863888
3322,0.5683077344192415
3324,0.3568812128994306
3334,0.5847998345723794
3341,0.4014129805770423
3345,0.28195256522841877
3346,0.9425360706279471
3352,0.25830955256067983
3368,0.30962231303141396
3371,0.23043515053131916
3372,0.3858704965253649
3375,0.3920177222754472
3384,0.33631262023767394
3387,0.3212023452473211
3393,0.39739358240229145
3406,0.42121046927339534
3411,0.5942209113906275
3412,0.5350426066341317
3414,0.5284017251287355
3417,0.6494399550330899
3420,0.8255222950333796
3423,0.826951323926844
3436,0.30830869847847997
3438,0.6402856572266654
3442,0.2760749117595107
3443,0.3508686426097945
3451,0.32124375076570544
3461,0.3746194994908291
3489,0.31976940166645557
3491,0.5335855020285962
3510,0.6529135362764167
3515,0.5176672138064441
3527,0.2927330522464772
3530,0.33936623770672975
3540,0.3206690108671186
3582,0.23444970062224324
3604,0.27822097009687646
3605,0.3054543542244178
3609,0.24846804618415713
3624,0.22506159432657966
3628,0.7661929649608261
3630,0.32183831581421035
3641,0.2587605251524566
3642,0.32865415957366234
3648,0.3756930479016432
3650,0.9375486708297557
3652,0.9142890339989179
3660,0.4222192088537419
3664,0.2454519151736195
3670,0.3000096583845841
3672,0.36533529457080777
3680,0.35818906500397174
3682,0.9662288393859213
3685,0.5682274776109022
3686,0.29392680637752117
3689,0.336961013568122
3705,0.33373968726863656
3712,0.2346400827895276
3713,0.29419208628395427
3719,0.27559188907656224
3721,0.26233072880110314
3723,0.7834884179946315
3724,0.2480487344349863
3727,0.26341006432370545
3733,0.5900825067897985
3734,0.40884862782195447
3742,0.40041130561491034
3770,0.28976252008204056
3777,0.34585529875807625
3778,0.35347932832693163
3780,0.43394625263264985
3783,0.3978956715975157
3784,0.39868374388513383
3788,0.3678220058956714
3790,0.37136112914670855
3794,0.32448917870072846
3795,0.4267600804139351
3796,0.3846771938862614
3801,0.538262849912626
3806,0.3508488020331435
3813,0.3564997110115266
3814,0.3306593725379507
3818,0.40228536411073856
3824,0.41202906906889886
3836,0.35470330551424983
3853,0.43075017441224117
3855,0.297486539273033
3858,0.3393789234821878
3861,0.6968797250694996
3866,0.2779421183362518
3870,0.36448979888912575
3874,0.9726286213976072
3876,0.28123148832254974
3878,0.2793368659996277
3890,0.44492153594386075
3900,0.9227016483219278
3904,0.40840252567860313
3906,0.42054378027749956
3907,0.32934996172414477
3908,0.4035809622761413
3912,0.31753328912355855
3918,0.9483348962150221
3923,0.9571927217090899
3924,0.4126309749370952
3925,0.3677659813962559
3927,0.7056005234854974
3955,0.9715332677362367
3964,0.3801461168164325
3969,0.3768657318124274
3974,0.7095986638371894
3976,0.326749690225776
3984,0.29642665196507795
3991,0.4172923521216648
3993,0.9870258350292568
4009,0.3514543525411249
4011,0.4425253663795798
4020,0.2974834304447182
4033,0.3977994679429633
4041,0.40178794916804467
4045,0.8565056202383139
4052,0.33305728861994516
4055,0.3612415814323427
4056,0.43606638022997807
4057,0.41592595539773397
4067,0.983773994508884
4069,0.3788579896427316
4077,0.2966534595784182
4094,0.3632345822720371
4095,0.3703496575551361
4100,0.3201146074514799
4119,0.3388634363393655
4130,0.5958109915980653
4131,0.42204585169650155
4132,0.6487441083734288
4134,0.5711050495330411
4137,0.834126076461754
4138,0.3440308226561715
4143,0.26642758156472574
4145,0.27908334970943544
4148,0.2519463615482522
4163,0.2132876225999424
4166,0.3377482476020549
4169,0.7964530924020179
4170,0.43465268092527304
4174,0.3920338819433561
4180,0.3697919133048588
4199,0.9814041013961236
4201,0.4440526287053149
4203,0.3602341217424459
4210,0.0980706433396893
4211,0.3901309188848464
4213,0.9659330391152747
4225,0.39249275459849
4235,0.31258989659285735
4242,0.3284739818705839
4245,0.40650392339423086
4250,0.43281308415582037
4252,0.3336331059301746
4254,0.2757691190720824
4263,0.29541555153678395
4264,0.2911520118780676
4268,0.3111046189831029
4270,0.3614911997139568
4282,0.7336777641324657
4283,0.3876093236458152
4291,0.35220181971542525
4304,0.4197917126794443
4306,0.3293013154310906
4309,0.3531062879792805
4310,0.3643269045150831
4313,0.3325493859973194
4314,0.35645948477719486
4315,0.33113779585987446
4321,0.38220730250837237
4324,0.3259822207793366
4325,0.3549099349004899
4328,0.32960695097989434
4329,0.2737622305215832
4332,0.40329722814272484
4337,0.3188801255983755
4342,0.3922731038529003
4344,0.41224017018491577
4352,0.3702403363109349
4355,0.35291270353373944
4366,0.2997388334126951
4371,0.3522013545217323
4372,0.401942305494568
4376,0.37422296595321003
4384,0.33610655511829873
4387,0.34888465655286827
4389,0.3998800791465215
4390,0.35585638187359653
4406,0.34288801317185963
4407,0.822837544222782
4409,0.9827601555186621
4410,0.8002525277327596
4424,0.3222218790434508
4434,0.3091885563878111
4452,0.3458007160764616
4460,0.3768157406986443
4470,0.6151393999052878
4480,0.3223208869222168
4496,0.9240337269355352
4503,0.2906866872935553
4512,0.38452128779395156
4518,0.6364053747708532
4519,0.369525206762285
4522,0.2869826245480715
4525,0.3384328522286855
4537,0.6417610765327957
4546,0.2807910038130082
4547,0.9046178973335911
4553,0.3853539838497628
4556,0.36994582102869483
4558,0.7693396588173923
4563,0.2172604334258586
4568,0.2397078699901223
4574,0.8327751161273332
4578,0.23148689379479592
4587,0.4157501294265717
4592,0.605358373688125
4610,0.3804989463794287
4615,0.39330290440759086
4619,0.39239368034376715
4620,0.6040003225851452
4625,0.6812787769580877
4635,0.32051008664913333
4636,0.3912642781776982
4641,0.3055690249490708
4650,0.3165051597931475
4653,0.8281452455084518
4665,0.3395739123003461
4668,0.9391925464615659
4669,0.32886825456197044
4670,0.24583273138996287
4674,0.30457328612495244
4675,0.4308198406514337
4676,0.34366502045989006
4679,0.26057289088904007
4680,0.9182892645506835
4686,0.30855376472113016
4699,0.3840363280724488
4713,0.5807887634048584
4718,0.353775034938437
4721,0.29130882422108306
4722,0.3183355156066286
4724,0.35437497753101166
4730,0.9430838729832984
4731,0.34793557424370003
4735,0.37736198235087304
4743,0.3654746056275786
4745,0.2726469900133161
4746,0.5897821524401211
4747,0.34244486926203627
4748,0.3007639352153616
4769,0.42092123434139406
4771,0.3658480577032322
4774,0.2711032752073757
4784,0.34064294143504104
4797,0.39782043122650856
4801,0.6322834080924828
4804,0.28275094758122377
4820,0.18706828979089318
4833,0.42306842097441555
4834,0.4057436375547599
4851,0.2870101939915446
4859,0.33651420129282533
4860,0.9653324763532958
4863,0.4125776930898166
4873,0.3886599487517041
4881,0.31290983750348716
4892,0.38400032116232824
4908,0.3613232316488078
4911,0.2798970652393781
4915,0.24922205864005229
4922,0.3039273555589491
4929,0.31035493594351865
4936,0.3471337037532892
4939,0.43750873326756484
4951,0.3125577688059693
4956,0.3449284582802046
4961,0.3970685210988828
4964,0.29773108153689815
4981,0.4392890261523747
4991,0.956175491489203
4992,0.3758035738486023
4997,0.3903567274909627
5004,0.3349926319035335
5010,0.31475369356764354
5012,0.38933496983816374
5015,0.17797123496144568
5020,0.39301972422562476
5030,0.29584308002030085
5051,0.9592682788017878
5052,0.42361463330205273
5057,0.6559375395507994
5058,0.5174001510637842
5060,0.3280390192843778
5061,0.3588344154023624
5064,0.5520178604531358
5078,0.4993543816366617
5080,0.43538576420387765
5088,0.35396823926332427
5089,0.6094614580883373
5090,0.3477654279316038
5103,0.907878382291845
5108,0.35788223202798636
5114,0.31103361290302584
5115,0.354221813784134
5124,0.6424209656021289
5137,0.4474782861496762
5139,0.3505657982492822
5144,0.3196743708860209
5149,0.8328691290255947
5157,0.328271742523588
5163,0.33322206490407225
5174,0.313615802541465
5176,0.3761835092199959
5179,0.29053227082426597
5186,0.4359254921506821
5203,0.740394153825595
5204,0.8462629012226254
5206,0.23772989509340864
5207,0.6173505470757693
5220,0.3888071021209192
5221,0.7775549009782206
5224,0.32108016968819947
5227,0.21671451909244294
5229,0.2527090959693845
5232,0.713924973207214
5240,0.7282981940178952
5242,0.5834153300264667
5243,0.33698106487073026
5245,0.6422807468373056
5248,0.37646725743286774
5249,0.26202156782421093
5254,0.3131395427110529
5269,0.3322652318896954
5272,0.3446365065565611
5276,0.33047604370262373
5286,0.7736936610627889
5290,0.27656337857904983
5308,0.34348947456601414
5316,0.365237777743074
5318,0.357368454927064
5319,0.34938955499402585
5320,0.5656885830800821
5322,0.2881555472623387
5324,0.27651269099956405
5331,0.626784085865346
5336,0.9485468662894582
5344,0.2951023511906538
5354,0.301475750537408
5356,0.05828214120958466
5358,0.28095360567619865
5361,0.3860104512725628
5365,0.7617817950793394
5370,0.520580553109937
5376,0.3439421827461998
5383,0.35169686438838677
5384,0.3927183677170797
5385,0.3516339493831983
5393,0.8271879513389038
5397,0.34299142984369035
5398,0.3069873669895992
5402,0.3309407712063638
5407,0.5929817784098284
5409,0.32072447135191895
5425,0.31739566108061856
5428,0.6557394581216184
5430,0.35853467037963854
5442,0.32677017226471755
5447,0.38870067817533466
5470,0.34915761771159914
5485,0.39273099119129146
5493,0.2784506546164512
5502,0.6433480976199581
5504,0.3068895107622777
5517,0.2393414547441624
5522,0.3774105261230333
5527,0.7985626447478804
5528,0.25342158670509113
5536,0.5023128490666157
5545,0.35210982817285985
5576,0.34984084132654936
5577,0.2574575298520402
5592,0.29164537579509237
5594,0.30360325075557393
5595,0.32223093624954074
5596,0.2941166739133435
5599,0.3483332750143085
5606,0.3930502774917747
5617,0.3306836140460723
5625,0.7562845878820348
5626,0.24475482393351122
5627,0.6600149870342619
5642,0.6644925001653166
5659,0.9520558483381689
5664,0.7468947999354281
5666,0.7664930665678948
5671,0.29052069601363795
5674,0.36536981595082985
5677,0.5213486468986341
5681,0.3392052663502576
5683,0.0417636780884382
5700,0.4264180317892684
5713,0.44491918814812653
5715,0.4462178050595245
5718,0.3322876630351083
5726,0.5422555363886516
5738,0.3327262127309027
5741,0.7727481195268049
5743,0.7849901596230755
5753,0.37552974273649553
5761,0.3547610235385064
5789,0.7413484700860855
5797,0.334335924715554
5803,0.3142448314215081
5810,0.426274103984762
5813,0.3077836283852001
5817,0.3136015113602271
5818,0.42155037318267674
5822,0.26057941856022065
5829,0.40979748870201493
5846,0.3859560536164637
5847,0.28145499571816296
5854,0.2962199420800229
5858,0.47184416386586736
5863,0.3443410978463717
5869,0.2689090516172718
5870,0.325099561791083
5876,0.2427612349773204
5881,0.2595247653195306
5901,0.28861034137201397
5922,0.6904009537412718
5928,0.7632795513997309
5933,0.39122460208279985
5934,0.7644784757401555
5946,0.3710721894237162
5951,0.22404583936492994
5955,0.28779536823803425
5956,0.8697046531406246
5965,0.35821150565548154
5972,0.3762606601043333
5981,0.22982388540054977
5997,0.39241584714813477
6005,0.24092638663251273
6009,0.20281071113524116
6010,0.2796535970011311
6015,0.3173005656641319
6039,0.23324389912003474
6047,0.7139015361391404
6051,0.060640587763597396
6056,0.34149445482177043
6061,0.38241893662037957
6064,0.28070547505754695
6065,0.3920121373380921
6070,0.32694431666868645
6085,0.7276665108504807
6086,0.25419587693822143
6091,0.8030580897934848
6097,0.2632622737448758
6099,0.35924995819995853
6104,0.7369161717131381
6108,0.3786220311556306
6109,0.38536417232848397
6124,0.5581036352874568
6142,0.7038919644526399
6144,0.36550646243414175
6150,0.3613442183782261
6154,0.3774502025961403
6155,0.2977898373970508
6156,0.9721480178713883
6158,0.4041972670503906
6159,0.971048831060792
6169,0.681327839969977
6170,0.04662016799300261
6179,0.3927520240004629
6184,0.5429741260842419
6186,0.8157993205709154
6204,0.19169161517678673
6230,0.4370856812594265
6231,0.37031173408981655
6232,0.9339618212575981
6235,0.427288885830068
6237,0.6682157674047641
6239,0.36116812125975634
6263,0.26775323250066235
6265,0.32521349381250986
6270,0.5141255334628755
6271,0.2041560355916923
6278,0.28509504915829925
6279,0.6285415916728433
6288,0.2852395484875318
6294,0.3409193878151981
6295,0.2921596326151311
6302,0.659640539033652
6306,0.31828327232858944
6322,0.7895774139646402
6324,0.4319396488512259
6327,0.2801747043889277
6331,0.38152169155369714
6334,0.2886550344388934
6338,0.676564891011287
6339,0.6791416756636286
6362,0.3207821350982681
6372,0.3146259104589685
6375,0.7955518642762373
6393,0.2958555772300711
6394,0.38404783464894726
6405,0.9787366426009306
6406,0.5094798863162152
6416,0.635293107840948
6421,0.40922332770394726
6422,0.2412330741798951
6440,0.9479279908671796
6457,0.820812405260336
6460,0.6787133755331796
6463,0.3906632120367781
6474,0.816861476315086
6476,0.38432316173931674
6477,0.4208758339044744
6482,0.7728072638450294
6488,0.25617209443881317
6489,0.23690027100992778
6494,0.3401579342324475
6499,0.5878548612594667
6507,0.2807487614525602
6524,0.31323436389415216
6527,0.3391040943252416
6531,0.2619992302023323
6536,0.40527171413518615
6538,0.125590260986218
6542,0.694818610733202
6565,0.2816327251395094
6584,0.34188922384385056
6588,0.4164219560854273
6597,0.3799282761249175
6603,0.7800008963410193
6609,0.7942707366635783
6613,0.8031337682831846
6622,0.32276450583167193
6630,0.4057534470227846
6637,0.276929822798372
6639,0.837768922173886
6640,0.32437514578768273
6646,0.38080934319462684
6647,0.41219951157251034
6648,0.9830772563026838
6669,0.30530058098450513
6680,0.33541571686849814
6681,0.3457795098374043
6684,0.1800887204817065
6693,0.39665569053511435
6694,0.29962055153848133
6704,0.31556841403751645
6706,0.2974785958087562
6710,0.4255142487241206
6713,0.3065293722589148
6718,0.26464337168657004
6732,0.39534803764246185
6737,0.3472857347906111
6739,0.2881092183735588
6742,0.30911090628907556
6746,0.5900836640111493
6753,0.2657171847697185
6771,0.27255475398393836
6784,0.2928009150409124
6790,0.946894174336059
6795,0.3819494568946589
6807,0.27304075408625267
6808,0.3839665012875177
6818,0.3386885999123206
6823,0.34146700947918257
6830,0.4416321765915621
6831,0.43656136522992206
6832,0.3196771044744103
6836,0.3593339693011646
6846,0.3417637859194
6850,0.36437043093239574
6854,0.37008072391224456
6868,0.8146497321565798
6876,0.5219733934319399
6877,0.7090972751975553
6881,0.18496225747970546
6882,0.33458275152185796
6884,0.3677461417607966
6886,0.2928533677285413
6901,0.35890607975952254
6910,0.38736199032811164
6913,0.3387494791436167
6914,0.6927078673529525
6918,0.7769780576820159
6930,0.6090626542783576
6941,0.2990592897028402
6944,0.554364947642352
6945,0.3335238042631233
6947,0.39977094560757176
6949,0.8418134418017967
6952,0.37196805649080494
6963,0.6365019838282212
6964,0.6681684033699857
6972,0.7467103252720316
6979,0.5420882770128321
6981,0.31655078416730625
6988,0.856399279647157
6990,0.31422045190293
6998,0.3761452772842893
7004,0.4218144006218925
7016,0.5556953039707535
7027,0.353745198933837
7042,0.2930306404356293
7056,0.2443263804002127
7061,0.2778872629192349
7069,0.6881400857177524
7071,0.3264544557270421
7088,0.6636698745360207
7099,0.36947246382844334
7108,0.31347438801812255
7121,0.8471960558879241
7125,0.8649173713744429
7136,0.6043360709822501
7149,0.7392627576841361
7150,0.5899637619351166
7151,0.3544732392948295
7167,0.4062212227427172
7177,0.7935836595924576
7178,0.2593093022529059
7183,0.7314742223686812
7186,0.4042068640764392
7190,0.20907388092147547
7201,0.35450583363053606
7202,0.3420317057019913
7207,0.3757786200920803
7213,0.32910989048134187
7224,0.7571062755870054
7225,0.38506333804465176
7233,0.3578240456278927
7239,0.3137614514131337
7246,0.20637086130199542
7248,0.27976707953640106
7261,0.3753544661900079
7264,0.3914103276087604
7266,0.32739124716074347
7274,0.30715239161908775
7279,0.3208737817341925
7293,0.34235542369157057
7315,0.35109897001293006
7322,0.3340287489543685
7326,0.8183950365529763
7341,0.4012007816192553
7363,0.3588448369534653
7365,0.7261167920759161
7371,0.32666146350035646
7377,0.30937117344684417
7393,0.82951043443354755
7405,0.2731562784945557
7410,0.2451037426540613
7434,0.7523519336340453
7438,0.41379512283863773
7447,0.7542225563539317
7450,0.6835749162418717
7452,0.3469072955608221
7453,0.29056838738407703
7455,0.357153097814984
7456,0.3790968677416448
7457,0.9421353889380769
7466,0.3825694162916169
7470,0.8039865708802292
